longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.28534728163791623,0.19509999957932808,-0.2863236926523812,-1.155084747788599,-0.7897869403011596,-0.1580397472981592,1.110571922081501,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.06097471781209341,-0.23549053855637134,0.11043501942181468,-0.7086590500625396,-0.13718054163368182,-0.1580397472981592,-0.23152302353406334,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.424870260412284,1.009477756488147,1.8561733525482766,-0.21040154858920077,-0.9724252125479975,-0.1580397472981592,-2.34664544546819,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.42994293388123106,-0.6379990850745241,-0.9211376319710947,0.97511311158793,0.5999308031955185,-0.1580397472981592,0.6677602921328857,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1705813547430164,0.45719858800975105,0.4278419890811714,-0.08179355732568835,0.17551786924449989,-0.1580397472981592,-0.492440864001108,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.9833952579849411,-0.7316057237996774,-1.3178963440452904,0.4379423714350231,0.011854763028134282,-0.1580397472981592,-0.01989272857782931,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7789669220547435,-0.8205320305885705,0.5865454739108498,0.6318258764349776,0.6347983122426328,-0.1580397472981592,0.20347573690660653,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7490505802112986,-0.8064910347797972,0.7452489587405281,-0.09975351363933538,-0.19226465047170038,-0.1580397472981592,0.9928447181310925,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2453722093516215,0.8175841471015872,-1.952710283364004,0.4846277549520764,-1.0182093331421076,-0.1580397472981592,-1.5365058955123687,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6742597256026862,-0.6848024044371007,1.3007111556444024,2.2226473869885037,1.01094091378363,-0.1580397472981592,-0.10139410301665884,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.3927564668134763,1.1077647271495568,0.11043501942181468,-0.7031975428794421,-0.10396550674545861,-0.1580397472981592,-0.33310252898316006,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7291063523156662,-0.7316057237996774,0.5071937314960105,-0.4625236253781447,-1.2994149416170349,-0.1580397472981592,-0.03747949365851921,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8338135487677235,-0.8813763457599204,-0.6830824047265771,-0.5363590013342486,-0.8238014578870957,-0.1580397472981592,1.7107917689838608,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.19559825610758852,-0.6754417405645841,-0.8417858895562554,-0.2835017216552725,-0.4272503229977303,-0.1580397472981592,1.2955741590276197,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
