longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,SDRloc_RF,SDRloc_XGB
0.599468870994081,-0.6894827363733573,0.3484902466663322,-0.5566295953022827,-0.908816281489654,1.2995017068714392,-1.3902262465964783,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.4134763056972826,0.5474966854525729
-0.4675473214220815,-0.2729331940464313,-1.3972480864601298,0.2522511272097151,0.126538919253571,-0.6187885163819896,-0.2112712536640491,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6602820041183787,0.7426912124518825
0.2604169967683811,-0.1325232359587048,-1.555951571289808,0.2454767577229886,0.3702012686301389,-0.3814852712245605,-1.318067646710537,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6871933203131664,0.7266725620689466
-1.0309717594736114,0.5648462225436776,-0.6830824047265771,0.3665226621175972,0.5719545785860062,-0.8980368949095722,0.3924436974979196,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6745575577375945,0.5679302433459107
-0.6869338282740016,2.170200076680032,-0.7624341471414162,-0.7250960861039766,0.5936075848852931,-0.1452308731661384,-0.1788397052202945,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5826873864063901,0.5501483767646551
-1.260330380273344,0.8409858067828739,0.5071937314960105,0.9245416556521352,0.0873176617846665,-0.7034706356584983,-0.1788090319602192,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.7526801547012697,0.7836038485008074
0.8836741185067937,-0.8626550180148904,-0.2863236926523812,1.14079633430593,0.3961099553263384,-0.7281276891113715,0.7425374094528027,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6549541642201417,0.681777847339784
0.7789669220547435,-0.7316057237996774,0.0310832770069755,-0.0978629919221093,-0.910762270485188,0.5651960408770265,0.8496354522590397,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6963584466541702,0.0840411384869232
-1.1107486710561263,0.8129038151653306,0.0310832770069755,4.436658375828718,1.5451097697054124,-1.4562795838830993,0.6078449795284361,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.43000379619857193,0.4237910057126667
-0.9611669618389088,1.369863315579983,0.5865454739108498,-0.8810116132829756,-0.808231415723724,1.04183575299329,0.0344995249336448,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5093406836704062,0.43063409189486085
0.5097198454637462,-0.6754417405645841,0.5071937314960105,0.1040552303760554,0.2723163213280748,-0.1580397472981592,0.7804730210944859,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.4365355131511228,0.6401204590770875
-1.3351212348819563,1.0422400800419502,1.8561733525482769,-1.302125325795065,-1.803503649352808,2.220116020004224,4.778312300139664,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.49306127272721073,0.6993144704095345
-0.0537045925877764,0.5554855586711609,0.269138504251493,-1.2548097683722697,-0.2366920800977084,-0.1580397472981592,0.4446568209098274,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.2240834382818299,0.10616659589941424
0.5894967570462613,-0.7877697070347672,1.142007670814724,0.9412937786464428,0.442465052178524,-0.4299227931052941,-0.4518649780499487,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6234101955955756,0.7184587343110955
-0.8564597653868515,1.1124450590858168,-1.0004893743859338,-0.700256731319313,-0.7621794601450083,0.3042340509000277,2.252687548470625,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.3752066808690081,0.5715747906294542
0.5944828140201711,-0.8205320305885705,0.9039524435702064,1.7349452984363425,0.258541065950006,-0.7033142536104554,-0.2751317783763558,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6723070362146885,0.5869077303252616
-0.5423381760306939,2.2731673792776985,-1.0798411168007729,-0.1494322232086626,0.4527129105004116,-0.1580397472981592,-0.1099242001376458,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.639954542024899,0.7313704290902531
-1.285260665142879,0.9813957648706036,1.4594146404740806,-0.6594529709225186,-0.1915187733175921,1.03894604058976,0.4105857194678464,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.58731392677888,0.6493095682086114
0.320249680455271,-0.1184822401499314,-1.238544601630451,2.045095889045695,1.537886951275895,-1.4640552776239228,0.5323766921022022,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7244744536129317,0.7305403366937111
0.7490505802112986,-0.8205320305885705,0.3484902466663322,0.0626212960735191,-0.1637405155081326,-0.1340721808458656,1.9361253704946335,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.262862305240786,0.44349654503831143
0.3900544780899735,-0.5771547699031775,1.3007111556444024,-0.6200671018136438,-0.4327696758449119,-0.1580397472981592,0.5196333430971251,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.628535993922469,0.6660855343743919
-1.285260665142879,0.990756428743117,1.3007111556444024,-0.7186893180622663,-0.3491920511606632,0.2155058802231911,0.1288578994413849,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.5314448697673662,0.04534215326777974
